content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_6f2194f42b53,client_6208ef0f77,0,train,0.5772524727069409,0.6940242199329687,0.5749535875714641,random_forest,0.5749535875714641
content_b5716f2631dc,client_f369cb89fc,1,train,0.8592770862972087,0.6940242199329687,0.6933600841808965,random_forest,0.6933600841808965
content_70b74fda075b,client_349c41201b,1,train,0.32991216239817006,0.4131810223766432,0.38365434942272186,random_forest,0.38365434942272186
content_38bf1483189e,client_a88a7902cb,1,train,0.6075475940749995,0.6940242199329687,0.7120677747520151,random_forest,0.7120677747520151
content_51c811e2afe9,client_d029fa3a95,0,train,0.5453432617226394,0.6940242199329687,0.5741037992950885,random_forest,0.5741037992950885
content_d7f347ad83ce,client_19581e27de,0,train,0.5943657542995184,0.524834131409921,0.5308641667801237,random_forest,0.5308641667801237
content_474bc8a4a3cb,client_8527a891e2,1,train,0.3844015771037924,0.3889974919055959,0.3617590809693432,random_forest,0.3617590809693432
content_5e371898571c,client_19581e27de,0,train,0.37205081496939035,0.524834131409921,0.28533876252507556,random_forest,0.28533876252507556
content_cdeaa91ddaa5,client_a88a7902cb,0,train,0.5569517578458633,0.6940242199329687,0.6861063763211352,random_forest,0.6861063763211352
content_43b5e32a41bf,client_19581e27de,1,train,0.6793677255239585,0.524834131409921,0.6073616267229907,random_forest,0.6073616267229907
content_309b226f1d15,client_624b60c58c,0,train,0.6271473955551343,0.47702300426135946,0.634265090393483,random_forest,0.634265090393483
content_fca60428d29f,client_e29c9c180c,0,train,0.1596824119753467,0.08556269443033766,0.06913942446765631,random_forest,0.06913942446765631
content_6ac5011e0f04,client_349c41201b,1,train,0.5475362430309199,0.6940242199329687,0.621119232565952,random_forest,0.621119232565952
content_8391ee7bef63,client_6208ef0f77,0,train,0.7162228953838774,0.6940242199329687,0.49832219962120017,random_forest,0.49832219962120017
content_60c4893828c7,client_19581e27de,0,train,0.38806271401184483,0.31697701016345664,0.48718156305037186,random_forest,0.48718156305037186
content_5b377954b9b8,client_8527a891e2,0,train,0.17914379352773208,0.47702300426135946,0.505266205902404,random_forest,0.505266205902404
content_cd34bef718d6,client_19581e27de,0,train,0.47555336826650246,0.524834131409921,0.5439032060166145,random_forest,0.5439032060166145
content_1298bc1e12be,client_25fc0e7096,0,train,0.11640173058694446,0.0,0.0016670519505562146,random_forest,0.0016670519505562146
content_da992825d25f,client_f369cb89fc,1,train,0.6352408449492825,0.6940242199329687,0.6719823416004275,random_forest,0.6719823416004275
content_5525adfc46a2,client_6208ef0f77,0,train,0.4202803947366541,0.4131810223766432,0.4408265678408379,random_forest,0.4408265678408379
content_25a9a6de32d0,client_25fc0e7096,0,train,0.1169377952411376,0.0,0.0020081583071689633,random_forest,0.0020081583071689633
content_130e3b3763cb,client_3fdba35f04,1,train,0.8077078338331766,0.6940242199329687,0.7809613471773496,random_forest,0.7809613471773496
content_47d2fed41749,client_d029fa3a95,0,train,0.6228657953089356,0.6940242199329687,0.6660473467129081,random_forest,0.6660473467129081
content_9d94766abf35,client_9400f1b21c,1,train,0.5930855996138773,0.8459439744597806,0.723005812686894,random_forest,0.723005812686894
content_b9b869d9cb84,client_8527a891e2,1,train,0.3186620171841893,0.47702300426135946,0.47969496617030677,random_forest,0.47969496617030677
content_a2f1cb1ac27a,client_19581e27de,1,train,0.576405676656591,0.524834131409921,0.6083204081747916,random_forest,0.6083204081747916
content_006b16e7a2e7,client_9f14025af0,0,train,0.13709957986367405,0.08556269443033766,0.18642964780288473,random_forest,0.18642964780288473
content_00e228943abc,client_3fdba35f04,1,train,0.7159998477040745,0.6940242199329687,0.6703825776381238,random_forest,0.6703825776381238
content_af41d1db999a,client_3fdba35f04,1,train,0.5934359378955898,0.6940242199329687,0.7960754822667764,random_forest,0.7960754822667764
content_de66aa33332a,client_3fdba35f04,1,train,0.6441420487079738,0.6940242199329687,0.7192349765173298,random_forest,0.7192349765173298
content_33a2ec3db00c,client_3fdba35f04,1,train,0.7654725369223154,0.6940242199329687,0.615342268942893,random_forest,0.615342268942893
content_e79f03df2781,client_9f14025af0,0,train,0.16697976316595453,0.47702300426135946,0.319175921490542,random_forest,0.319175921490542
content_e7e9b15555b5,client_19581e27de,0,train,0.576625605973172,0.5569860494845802,0.4603455275279728,random_forest,0.4603455275279728
content_b3c00e740b1b,client_19581e27de,1,train,0.6963816766570075,0.6940242199329687,0.7043101631628897,random_forest,0.7043101631628897
content_2a42f4cce9c6,client_4e07408562,1,train,0.5483875425918912,0.5569860494845802,0.6839737260228624,random_forest,0.6839737260228624
content_e9785b5bd320,client_19581e27de,0,train,0.7373110958442745,0.524834131409921,0.5160558395541497,random_forest,0.5160558395541497
content_ebd349bad46d,client_6208ef0f77,1,train,0.5516406363697745,0.6940242199329687,0.6659861091777611,random_forest,0.6659861091777611
content_7dff534db3ae,client_f74efabef1,0,test,0.5818763209813005,0.4131810223766432,0.483127577341487,random_forest,0.483127577341487
content_aba4b4460e47,client_e629fa6598,1,train,0.4484510554966905,0.21985691995838788,0.2891157873091904,random_forest,0.2891157873091904
content_3af54e674244,client_f369cb89fc,1,train,0.46255269988967435,0.47702300426135946,0.5266667749857298,random_forest,0.5266667749857298
content_8def3c4dd646,client_d029fa3a95,1,train,0.6660702221725898,0.6940242199329687,0.6456430388620968,random_forest,0.6456430388620968
content_5cdfc1666dd9,client_19581e27de,0,train,0.4826389424598659,0.44849206731559693,0.3302724715764031,random_forest,0.3302724715764031
content_7c67244a774f,client_19581e27de,1,train,0.388831345431383,0.44849206731559693,0.48077300911079823,random_forest,0.48077300911079823
content_86e273bff457,client_6208ef0f77,1,train,0.6807278317984663,0.6940242199329687,0.687089496099962,random_forest,0.687089496099962
content_1e1f3b791a48,client_3fdba35f04,1,train,0.8718034848452051,0.6940242199329687,0.8345752009226721,random_forest,0.8345752009226721
content_da5ef9f70786,client_d4735e3a26,0,test,0.08711001733390712,0.0038426725174791456,0.014531750184830954,random_forest,0.014531750184830954
content_783dd052a637,client_6208ef0f77,1,train,0.56739003124293,0.6940242199329687,0.748385225191085,random_forest,0.748385225191085
content_b6f1aab067b3,client_9400f1b21c,0,train,0.49959151848157324,0.8459439744597806,0.5979547735791697,random_forest,0.5979547735791697
content_321ecbe651a7,client_19581e27de,0,train,0.8138149081245238,0.6940242199329687,0.685504452704775,random_forest,0.685504452704775
content_f54906da38ee,client_25fc0e7096,0,train,0.11028589017842774,0.0,0.005450461030806957,random_forest,0.005450461030806957
content_c6f662477a37,client_3fdba35f04,1,train,0.8474188855649792,0.6940242199329687,0.8152265127229197,random_forest,0.8152265127229197
content_684d759c2792,client_4ec9599fc2,1,train,0.3711098968560898,0.6940242199329687,0.564395690731911,random_forest,0.564395690731911
content_9b07749558fc,client_19581e27de,1,train,0.5145909255370613,0.44849206731559693,0.410092202567208,random_forest,0.410092202567208
content_c51b117fd28c,client_19581e27de,0,train,0.5700745623968013,0.5569860494845802,0.4678003476775973,random_forest,0.4678003476775973
content_a32a03ed1465,client_d029fa3a95,1,train,0.481562279369663,0.47702300426135946,0.5398845528700015,random_forest,0.5398845528700015
content_09a3ec208780,client_19581e27de,0,train,0.3115582887694603,0.524834131409921,0.622404727654969,random_forest,0.622404727654969
content_f9196d957a30,client_6208ef0f77,1,train,0.7061679939918846,0.6940242199329687,0.7417188873736289,random_forest,0.7417188873736289
content_d98c6bd888ae,client_19581e27de,1,train,0.5351331453583802,0.6940242199329687,0.7389525834780215,random_forest,0.7389525834780215
content_5eabfc22996f,client_8527a891e2,1,train,0.6727917016957433,0.47702300426135946,0.6177365747946366,random_forest,0.6177365747946366
content_bdf61b8c3512,client_6208ef0f77,0,train,0.542026101060271,0.6940242199329687,0.594913018874498,random_forest,0.594913018874498
content_3ff89028d473,client_19581e27de,0,train,0.3613719209536058,0.5569860494845802,0.5184279575665608,random_forest,0.5184279575665608
content_ea851c8c0ad2,client_f74efabef1,1,test,0.4491410938485337,0.47702300426135946,0.5524112234343869,random_forest,0.5524112234343869
content_488647b1a2a4,client_d4735e3a26,0,test,0.1391662093937545,0.47702300426135946,0.2510955529035404,random_forest,0.2510955529035404
content_714b0fd9ee80,client_e629fa6598,0,train,0.4272707351119966,0.31697701016345664,0.40433373806383593,random_forest,0.40433373806383593
content_f7de2c48d051,client_f74efabef1,0,test,0.28698189622987286,0.180726448935715,0.27451591097572076,random_forest,0.27451591097572076
content_421272323961,client_d4735e3a26,1,test,0.26867833387570106,0.47702300426135946,0.37696478667707356,random_forest,0.37696478667707356
content_d8625aaccc9b,client_4ec9599fc2,1,train,0.527627224892158,0.6940242199329687,0.6284117930104117,random_forest,0.6284117930104117
content_e0f7366b807a,client_3fdba35f04,1,train,0.8838934933980307,0.6940242199329687,0.7896740952153952,random_forest,0.7896740952153952
content_0e02a06de291,client_19581e27de,1,train,0.4380382506020982,0.44849206731559693,0.46110835866324096,random_forest,0.46110835866324096
content_ae8502b547de,client_4e07408562,1,train,0.44153950632143657,0.21985691995838788,0.32327759277685564,random_forest,0.32327759277685564
content_9b5943515a13,client_7f2253d7e2,1,train,0.37335860129451615,0.97035778636717,0.7589701378904633,random_forest,0.7589701378904633
content_0fd3d4c8d1eb,client_a88a7902cb,1,train,0.7946232231558499,0.6940242199329687,0.7331847498544565,random_forest,0.7331847498544565
content_2a3c874fff5f,client_6208ef0f77,0,train,0.5643609901879918,0.6940242199329687,0.5484660770332709,random_forest,0.5484660770332709
content_6efb62ed1580,client_19581e27de,0,train,0.6015369781434244,0.524834131409921,0.5120235392563988,random_forest,0.5120235392563988
content_1da659104d64,client_9400f1b21c,1,train,0.40816494719633695,0.8459439744597806,0.5954013899921258,random_forest,0.5954013899921258
content_054b2d512690,client_f369cb89fc,1,train,0.7095473339506154,0.6940242199329687,0.6977059983782025,random_forest,0.6977059983782025
content_d312eb371bcf,client_19581e27de,0,train,0.39175135987184967,0.4131810223766432,0.35738941230607935,random_forest,0.35738941230607935
content_e848f7530bc6,client_4ec9599fc2,0,train,0.4774794728423881,0.3643736790822492,0.4104471929335995,random_forest,0.4104471929335995
content_b5367e6afc79,client_f74efabef1,1,test,0.24920449801799271,0.6940242199329687,0.6426437195601872,random_forest,0.6426437195601872
content_e4afe4243fdc,client_6208ef0f77,1,train,0.7462966141625282,0.4131810223766432,0.5300038745542404,random_forest,0.5300038745542404
content_899bf6f73251,client_4e07408562,1,train,0.5195003019385653,0.5569860494845802,0.4821858496783551,random_forest,0.4821858496783551
content_4cf057f43fd4,client_624b60c58c,0,train,0.5111472445371171,0.22695961157258776,0.3544469941618152,random_forest,0.3544469941618152
content_7f418e12d343,client_d029fa3a95,0,train,0.6368438478215509,0.6940242199329687,0.6560496874783098,random_forest,0.6560496874783098
content_2ece38fb001c,client_19581e27de,1,train,0.23636496784961886,0.31697701016345664,0.4705510474941199,random_forest,0.4705510474941199
content_8f625cb9d019,client_8722616204,0,train,0.23664472399177156,0.2545721597603126,0.2509802932149323,random_forest,0.2509802932149323
content_156cc285e126,client_19581e27de,1,train,0.5675377017106202,0.524834131409921,0.33814912627304444,random_forest,0.33814912627304444
content_f7b30367f7f2,client_19581e27de,1,train,0.6300027570928789,0.4131810223766432,0.5376191833656382,random_forest,0.5376191833656382
content_67c4b91c38b0,client_19581e27de,0,train,0.6607054046009994,0.524834131409921,0.6024430072476153,random_forest,0.6024430072476153
content_8ec653ac9eda,client_19581e27de,1,train,0.19845061345823184,0.3643736790822492,0.29964256048932236,random_forest,0.29964256048932236
content_d85e106be16f,client_3fdba35f04,1,train,0.8007122021503096,0.6940242199329687,0.7896805698064625,random_forest,0.7896805698064625
content_0de6d52b6b52,client_3fdba35f04,1,train,0.8761075358505204,0.6940242199329687,0.7849005030008535,random_forest,0.7849005030008535
content_0ab852b18db8,client_f369cb89fc,1,train,0.6214222961609465,0.6940242199329687,0.6659192524736258,random_forest,0.6659192524736258
content_701d4ba4e25d,client_8527a891e2,0,train,0.6113222718422965,0.47702300426135946,0.596536936184886,random_forest,0.596536936184886
content_38b820f9ae9f,client_9f14025af0,1,train,0.3079864277807817,0.3643736790822492,0.38836303259287414,random_forest,0.38836303259287414
content_ddbef41fb722,client_19581e27de,0,train,0.48763719326997035,0.524834131409921,0.33965118966970714,random_forest,0.33965118966970714
content_1d3f18a91722,client_19581e27de,1,train,0.14854925015484188,0.22695961157258776,0.31535712470482624,random_forest,0.31535712470482624
content_95d32ff9e7ae,client_4e07408562,1,train,0.760599158896134,0.6940242199329687,0.7335706027249006,random_forest,0.7335706027249006
content_a2c1b46b4782,client_25fc0e7096,0,train,0.12121148043449065,0.0,0.0036686832183520433,random_forest,0.0036686832183520433
content_db2f0fa42fcc,client_f74efabef1,1,test,0.5334723183666162,0.6940242199329687,0.6029194407738507,random_forest,0.6029194407738507
content_4d151274fd8c,client_2c624232cd,1,train,0.42755874395394966,0.5569860494845802,0.4340840411811246,random_forest,0.4340840411811246
content_a85513d79fd6,client_19581e27de,0,train,0.2024156609912722,0.21985691995838788,0.22704680006921052,random_forest,0.22704680006921052
content_2c161e165df7,client_2c624232cd,0,train,0.2148785388605209,0.21985691995838788,0.14384340521756328,random_forest,0.14384340521756328
content_cc0f20917ee0,client_4e07408562,0,train,0.4732541183475178,0.21985691995838788,0.3679170446587644,random_forest,0.3679170446587644
content_e1e89e173dfa,client_d4735e3a26,0,test,0.1335793188363519,0.0038426725174791456,0.022108905793897765,random_forest,0.022108905793897765
content_d2e655334ee2,client_d4735e3a26,1,test,0.13651392431296966,0.5569860494845802,0.44305126421108115,random_forest,0.44305126421108115
content_df5f291bbd4a,client_19581e27de,1,train,0.37561435373768504,0.44849206731559693,0.4664364042010359,random_forest,0.4664364042010359
content_8ed8dc20f1a3,client_f369cb89fc,1,train,0.578043461269683,0.6940242199329687,0.7215610561520437,random_forest,0.7215610561520437
content_fbdf2bdc4b2a,client_2c624232cd,0,train,0.3499199097770459,0.3643736790822492,0.2876496995341271,random_forest,0.2876496995341271
content_25325c787f79,client_19581e27de,1,train,0.399610605249301,0.4131810223766432,0.39793078373530294,random_forest,0.39793078373530294
content_f6de82076ad7,client_19581e27de,0,train,0.5618306246315762,0.524834131409921,0.5631066564940366,random_forest,0.5631066564940366
content_8fb61b53cd3c,client_d029fa3a95,1,train,0.6040475993780071,0.6940242199329687,0.6656002900538616,random_forest,0.6656002900538616
content_bb2273ff6eed,client_6208ef0f77,1,train,0.8634510503431765,0.6940242199329687,0.7721845728577386,random_forest,0.7721845728577386
content_14c19947d715,client_4ec9599fc2,1,train,0.7603525569636699,0.6940242199329687,0.6814077194278493,random_forest,0.6814077194278493
